,name,offer.price.current,category.name,part_number_key,offer.price.current,offer.price.is_min,offer.price.is_max,offer.price.legal,offer.price.prefix,offer.price.suffix,offer.price.is_visible,offer.price.discount.type,offer.price.discount.absolute,offer.price.discount.percent,offer.price.discount.is_special,offer.price.discount.is_visible,offer.price.discount.is_restricted_from_view,offer.price.discount.is_max,offer.price.discount.label,offer.price.discount.labeled_as_discount,offer.price.currency.id,offer.price.currency.name.default,offer.price.currency.name.display,offer.price.net,offer.price.recommended_retail_price.amount,offer.price.recommended_retail_price.is_visible,offer.price.recommended_retail_price.label,offer.price.recommended_retail_price.tooltip,offer.price.lowest_price_30_days.amount,offer.price.lowest_price_30_days.is_visible,offer.price.lowest_price_30_days.tooltip,offer.price.initial
54,"Televizor Horizon LED 55HL7539U/C, 139 cm, Smart, 4K Ultra HD, Class G",1599.99,Televizoare,DPDK54MBM,1599.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,299.0,15.0,False,False,True,False,Diferență:,False,23,RON,Lei,1344.5294,1898.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1599.99
55,"Televizor FINLUX 55UHD4005, 139cm, Smart, 4K Ultra HD, LED, Clasa G",1499.99,Televizoare,DD81F4MBM,1499.99,False,False,0,Empty prefix,Empty suffix Lei,True,percent,200.0,11.0,False,True,False,False,Economisești:,True,23,RON,Lei,1260.4958,0.0,False,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,1699.99,True,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1499.99
56,"Televizor Horizon 58HL7530U, 146 cm, Smart, 4K Ultra HD, LED, Clasa E",1799.99,Televizoare,DJQ3NYMBM,1799.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,390.0,17.0,False,False,True,False,Diferență:,False,23,RON,Lei,1512.5966,2189.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1799.99
57,"Televizor Samsung 75AU8072, 189 cm, Smart, 4K Ultra HD, LED, Clasa G",4499.99,Televizoare,DKD4QTMBM,4499.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,200.0,4.0,False,True,False,False,Economisești:,True,23,RON,Lei,3781.5042,0.0,False,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,4699.99,True,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,4499.99
58,"Televizor LG OLED OLED77C21LA, 195 cm,Smart, 4K Ultra HD, 100Hz, Clasa F",13999.99,Televizoare,DQR6MVMBM,13999.99,False,False,0,Empty prefix,Empty suffix Lei,True,percent,4900.0,25.0,False,True,False,False,Economisești:,True,23,RON,Lei,11764.6975,0.0,False,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,18899.99,True,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,13999.99
59,"Televizor Samsung QLED 55Q80A, 138 cm, Smart, 4K Ultra HD, 100Hz, Clasa G",3986.99,Televizoare,DX12YTMBM,3986.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,1263.0,24.0,False,False,True,False,Diferență:,False,23,RON,Lei,3350.4118,5249.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,3986.99
60,"Televizor LG 50NANO753PR, 126 cm, Smart, 4K Ultra HD, LED, Clasa G",2499.99,Televizoare,DGK4SHMBM,2499.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,400.0,13.0,False,False,True,False,Diferență:,False,23,RON,Lei,2100.8318,2899.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2499.99
61,"Televizor Sony LED 43X72K, 108 cm, Smart Android TV, 4K Ultra HD, Clasa G",2749.99,Televizoare,DR3RPVMBM,2749.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,1249.0,31.0,False,False,True,False,Diferență:,False,23,RON,Lei,2310.916,3998.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2749.99
62,"Televizor LG OLED OLED65C21LA, 164 cm, Smart, 4K Ultra HD, 100Hz, Clasa F",8499.99,Televizoare,DRR6MVMBM,8499.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,3450.0,28.0,False,False,True,False,Diferență:,False,23,RON,Lei,7142.8487,11949.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,8499.99
63,"Televizor LG LED 43UQ81003LB, 108 cm, Smart, 4K Ultra HD, Clasa G",1899.99,Televizoare,DYVT3CMBM,1899.99,False,False,0,Empty prefix,Empty suffix Lei,True,,,,,,,,,,23,RON,Lei,1596.6303,0.0,False,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1899.99
64,"Televizor LG OLED OLED48C21LA, 121 cm, Smart, 4K Ultra HD, 100Hz, Clasa G",5399.99,Televizoare,DGR6MVMBM,5399.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,2100.0,28.0,False,False,True,False,Diferență:,False,23,RON,Lei,4537.8067,7499.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,5399.99
65,"Televizor Samsung 70AU7172, 176 cm, Smart, 4K Ultra HD, LED, Clasa G",3499.99,Televizoare,DJY51HMBM,3499.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,1599.0,31.0,False,False,True,False,Diferență:,False,23,RON,Lei,2941.1681,5098.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,3499.99
66,"Televizor LG LED 75UQ81003LA, 191 cm, Smart, 4K Ultra HD, Clasa G",4499.99,Televizoare,DBSRL4MBM,4499.99,False,False,0,Empty prefix,Empty suffix Lei,True,percent,500.0,10.0,False,True,False,False,Economisești:,True,23,RON,Lei,3781.5042,0.0,False,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,4999.99,True,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,4499.99
67,"Televizor Philips 43PUS7956/12, 108 cm, Smart Android, 4K Ultra HD, LED, Clasa G",1699.99,Televizoare,DKRBKNMBM,1699.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,999.0,37.0,False,False,True,False,Diferență:,False,23,RON,Lei,1428.563,2698.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1699.99
68,"Televizor LG OLED OLED48C11LB, 122 cm, Smart, 4K Ultra HD, 100Hz, Clasa G",4549.0,Televizoare,DQMZBKMBM,4549.0,False,False,0,Empty prefix,Empty suffix Lei,True,percent,250.0,5.0,False,True,False,False,Economisești:,True,23,RON,Lei,3822.69,0.0,False,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,4799.0,True,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,4549.0
69,"Televizor Philips 55PUS7956/12, 139 cm, Smart, 4K Ultra HD, LED, Clasa G",2299.99,Televizoare,DCQ7NNMBM,2299.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,1390.0,37.0,False,False,True,False,Diferență:,False,23,RON,Lei,1932.7646,3689.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2299.99
70,"Televizor Sony OLED 55A90J, 138.8 cm, Smart Google TV, 4K Ultra HD, 100Hz, Clasa G",9099.99,Televizoare,D376WTMBM,9099.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,2850.0,23.0,False,False,True,False,Diferență:,False,23,RON,Lei,7647.0504,11949.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,9099.99
71,"Televizor Samsung QLED 50Q80A, 125 cm, Smart, 4K Ultra HD, 100Hz, Clasa G",3599.99,Televizoare,D8ZXSHMBM,3599.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,1650.0,31.0,False,False,True,False,Diferență:,False,23,RON,Lei,3025.2017,5249.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,3599.99
72,"Televizor Horizon 43HL7530U, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1299.99,Televizoare,DXQ3NYMBM,1299.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,290.0,18.0,False,False,True,False,Diferență:,False,23,RON,Lei,1092.4286,1589.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1299.99
73,"Televizor LG LED 55NANO813QA, 139 cm, Smart, 4K Ultra HD, Clasa G",3499.99,Televizoare,D20Y1CMBM,3499.99,False,False,0,Empty prefix,Empty suffix Lei,True,percent,366.4,9.0,False,True,False,False,Economisești:,True,23,RON,Lei,2941.1681,0.0,False,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,3866.39,True,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,3499.99
74,"Televizor Samsung 75AU7172, 189 cm, Smart, 4K Ultra HD, LED, Clasa G",4284.99,Televizoare,DND4QTMBM,4284.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,1215.0,22.0,False,False,True,False,Diferență:,False,23,RON,Lei,3600.8319,5499.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,4284.99
75,"Televizor Sony LED 65X85J, 163.9 cm, Smart Google TV, 4K Ultra HD, 100Hz, Clasa G",4199.99,Televizoare,D0270NMBM,4199.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,2450.0,36.0,False,False,True,False,Diferență:,False,23,RON,Lei,3529.4034,6649.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,4199.99
76,"Televizor Philips OLED 55OLED856/12, 139 cm, Smart Android, 4K Ultra HD, 100HZ, Clasa G",4999.99,Televizoare,DR3J2PMBM,4999.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,4999.0,49.0,False,False,True,False,Diferență:,False,23,RON,Lei,4201.6724,9998.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,4999.99
77,"Televizor JVC 43VA6100, 108 cm, Smart Android, 4K Ultra HD, LED, Clasa G",1399.99,Televizoare,DGQ16PMBM,1399.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,600.0,30.0,False,False,True,False,Diferență:,False,23,RON,Lei,1176.4622,1999.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1399.99
78,"Televizor Allview 43ePlay6000-U, 108cm, Smart, 4K Ultra HD, LED, Clasa G",1299.99,Televizoare,DSS2ZPMBM,1299.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,499.0,27.0,False,False,True,False,Diferență:,False,23,RON,Lei,1092.4286,1798.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1299.99
79,"Televizor LG OLED OLED55C21LA, 139 cm, Smart, 4K Ultra HD, 100Hz, Clasa G",6799.99,Televizoare,D6R6MVMBM,6799.99,False,False,0,Empty prefix,Empty suffix Lei,True,percent,399.45,5.0,False,True,False,False,Economisești:,True,23,RON,Lei,5714.2773,0.0,False,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,7199.44,True,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,6799.99
80,"Televizor Samsung Neo QLED 65QN85A, 163 cm, Smart, 4K Ultra HD, 100Hz, Clasa F",6399.99,Televizoare,DQ12YTMBM,6399.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,2450.0,27.0,False,False,True,False,Diferență:,False,23,RON,Lei,5378.1431,8849.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,6399.99
81,"Televizor Samsung Neo QLED 55QN95A, 138 cm, Smart, 4K Ultra HD, 100Hz, Clasa G",5799.99,Televizoare,DJ12YTMBM,5799.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,3000.0,34.0,False,False,True,False,Diferență:,False,23,RON,Lei,4873.9414,8799.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,5799.99
82,"Televizor Sony LED 43X85K, 108 cm, Smart Google TV, 4K Ultra HD, 100Hz, Clasa F",3499.99,Televizoare,DL3RPVMBM,3499.99,False,False,0,Empty prefix,Empty suffix Lei,True,percent,400.0,10.0,False,True,False,False,Economisești:,True,23,RON,Lei,2941.1681,0.0,False,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,3899.99,True,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,3499.99
83,"Televizor Sony OLED 55A80K, 139 cm, Smart Google TV, 4K Ultra HD, 100Hz, Clasa G",7799.99,Televizoare,D23RPVMBM,7799.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,3699.0,32.0,False,False,True,False,Diferență:,False,23,RON,Lei,6554.6134,11498.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,7799.99
84,"Televizor Philips 75PUS8536/12, 189 cm, Smart Android, 4K Ultra HD, LED, Clasa G",4938.95,Televizoare,DF9JKHMBM,4938.95,False,False,0,Empty prefix,Empty suffix Lei,True,value,3060.04,38.0,False,False,True,False,Diferență:,False,23,RON,Lei,4150.38,7998.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,4938.95
85,"Televizor Samsung 50AU9082, 125 cm, Smart, 4K Ultra HD, LED, Clasa G",2399.99,Televizoare,DX4RXTMBM,2399.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,850.0,26.0,False,False,True,False,Diferență:,False,23,RON,Lei,2016.7983,3249.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2399.99
86,"Televizor Samsung QLED 43Q60B, 108 cm, Smart, 4K Ultra HD, Clasa G",2499.99,Televizoare,DZ2PWJMBM,2499.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,999.0,28.0,False,False,True,False,Diferență:,False,23,RON,Lei,2100.8318,3498.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2499.99
87,"Televizor Samsung 75AU9072, 189 cm, Smart, 4K Ultra HD, LED, Clasa G",4779.99,Televizoare,D0D4QTMBM,4779.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,1470.0,23.0,False,False,True,False,Diferență:,False,23,RON,Lei,4016.7983,6249.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,4779.99
88,"Televizor LG 55UP80003LR, 139 cm, Smart, 4K Ultra HD, LED, Clasa G",2209.99,Televizoare,DWK4SHMBM,2209.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,890.0,28.0,False,False,True,False,Diferență:,False,23,RON,Lei,1857.1345,3099.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2209.99
89,"Televizor Samsung 50TU7172, 125 cm, Smart, 4K Ultra HD, LED, Clasa G",1987.3,Televizoare,D37Y1YMBM,1987.3,False,False,0,Empty prefix,Empty suffix Lei,True,value,212.69,9.0,False,False,True,False,Diferență:,False,23,RON,Lei,1670.0,2199.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1987.3
90,"Televizor Samsung 70AU8072, 176 cm, Smart, 4K Ultra HD, LED, Clasa G",3799.99,Televizoare,D6M42KMBM,3799.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,1160.0,23.0,False,False,True,False,Diferență:,False,23,RON,Lei,3193.2689,4959.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,3799.99
91,"Televizor Philips OLED 55OLED806/12, 139 cm, Smart Android, 4K Ultra HD, 100HZ, Clasa G",4999.99,Televizoare,DK9JKHMBM,4999.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,4999.0,49.0,False,False,True,False,Diferență:,False,23,RON,Lei,4201.6724,9998.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,4999.99
92,"Televizor LG LED 65NANO763QA, 164 cm, Smart, 4K Ultra HD, Clasa G",3549.99,Televizoare,DK56MVMBM,3549.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,1440.0,28.0,False,False,True,False,Diferență:,False,23,RON,Lei,2983.1848,4989.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,3549.99
93,"Televizor LG 55UP75003LF, 139 cm, Smart, 4K Ultra HD, LED, Clasa G",2449.99,Televizoare,DX3ZBKMBM,2449.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,350.0,12.0,False,False,True,False,Diferență:,False,23,RON,Lei,2058.8151,2799.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2449.99
94,"Televizor Samsung QLED 55Q70A, 138 cm, Smart, 4K Ultra HD, 100Hz, Clasa F",3806.99,Televizoare,DH12YTMBM,3806.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,973.0,20.0,False,False,True,False,Diferență:,False,23,RON,Lei,3199.1513,4779.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,3806.99
95,"Televizor Smart Tech SMT50S10UC2U2G1, 126 cm, Smart Android, LED, 4K Ultra HD, Clasa G",1399.99,Televizoare,D9WRNXMBM,1399.99,False,False,0,Empty prefix,Empty suffix Lei,True,percent,100.0,6.0,False,True,False,False,Economisești:,True,23,RON,Lei,1176.4622,0.0,False,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,1499.99,True,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1399.99
96,"Televizor Samsung QLED 55Q70B, 138 cm, Smart, 4K Ultra HD, 100Hz, Clasa G",3999.9,Televizoare,DV2PWJMBM,3999.9,False,False,0,Empty prefix,Empty suffix Lei,True,percent,300.09,6.0,False,True,False,False,Economisești:,True,23,RON,Lei,3361.2605,0.0,False,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,4299.99,True,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,3999.9
97,"Televizor Samsung Neo QLED 55QN85B, 138 cm, Smart, 4K Ultra HD, 100Hz, Clasa F",5799.99,Televizoare,D07PWJMBM,5799.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,2199.0,27.0,False,False,True,False,Diferență:,False,23,RON,Lei,4873.9412,7998.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,5799.99
98,"Televizor Samsung QLED 75Q95T, 189 cm, Smart, 4K Ultra HD, 100Hz, Clasa G",7999.99,Televizoare,DCRNZ4MBM,7999.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,1999.0,19.0,False,False,True,False,Diferență:,False,23,RON,Lei,6722.6807,9998.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,7999.99
99,"Televizor Horizon 55HL7530U, 139 cm, Smart, 4K Ultra HD, LED, Clasa G",1619.0,Televizoare,DFQ3NYMBM,1619.0,False,False,0,Empty prefix,Empty suffix Lei,True,value,379.99,19.0,False,False,True,False,Diferență:,False,23,RON,Lei,1360.5042,1998.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1619.0
